Prediction;Actual;Error;;;;;;;;
139,4002315;140,75;1,34976852;;-5,8;0;;;;;
140,8459329;141,020004;0,17407109;;-5,75;0;0;;;;
140,9769402;141;0,02305977;;-5,7;0,003623188;0,003623188;;;;
140,6428576;141,5;0,85714241;;-5,65;0,003623188;0;;;;
141,6988544;142,800003;1,10114861;;-5,6;0,003623188;0;;;;
141,5763243;141,600006;0,02368167;;-5,55;0,003623188;0;;;;
141,9586521;141,580002;-0,3786501;;-5,5;0,003623188;0;;;;
141,4818335;141,740005;0,25817148;;-5,45;0,003623188;0;;;;
141,4300686;141,220001;-0,21006761;;-5,4;0,003623188;0;;;;
141,462525;144,039993;2,57746804;;-5,35;0,003623188;0;;;;
144,4045787;144,490005;0,08542633;;-5,3;0,003623188;0;;;;
144,5809373;144,5;-0,0809373;;-5,25;0,003623188;0;;;;
144,3856555;144,270004;-0,11565154;;-5,2;0,003623188;0;;;;
144,1305715;144,119995;-0,01057653;;-5,15;0,003623188;0;;;;
144,111136;144,889999;0,77886305;;-5,1;0,003623188;0;;;;
145,1387128;145,460007;0,32129416;;-5,05;0,003623188;0;;;;
144,9581949;144,520004;-0,43819094;;-5;0,003623188;0;;;;
144,2371381;144,179993;-0,05714512;;-4,95;0,003623188;0;;;;
143,912626;143,880005;-0,03262101;;-4,9;0,003623188;0;;;;
143,7314417;143,350006;-0,38143569;;-4,85;0,003623188;0;;;;
142,6409212;142,149994;-0,4909272;;-4,8;0,003623188;0;;;;
142,2100821;142,380005;0,16992292;;-4,75;0,003623188;0;;;;
141,8735443;141,880005;0,0064607;;-4,7;0,003623188;0;;;;
142,2136478;142,039993;-0,17365479;;-4,65;0,003623188;0;;;;
141,8142322;142;0,18576781;;-4,6;0,003623188;0;;;;
141,5157754;142,919998;1,40422258;;-4,55;0,003623188;0;;;;
143,2337148;142,679993;-0,55372175;;-4,5;0,003623188;0;;;;
142,8298384;143,949997;1,12015858;;-4,45;0,003623188;0;;;;
144,2972897;144,899994;0,6027043;;-4,4;0,003623188;0;;;;
145,2074382;144,600006;-0,60743223;;-4,35;0,003623188;0;;;;
144,426366;144,160004;-0,26636203;;-4,3;0,003623188;0;;;;
144,3046232;144,300003;-0,00462018;;-4,25;0,003623188;0;;;;
144,3437963;147,199997;2,85620075;;-4,2;0,003623188;0;;;;
147,6279305;148,089996;0,46206548;;-4,15;0,007246377;0,003623188;;;;
148,3959239;147,490005;-0,9059189;;-4,1;0,007246377;0;;;;
147,8462433;147,139999;-0,7062443;;-4,05;0,007246377;0;;;;
147,131111;148,979996;1,84888498;;-4;0,007246377;0;;;;
149,5772664;153,699997;4,12273059;;-3,95;0,007246377;0;;;;
154,4185987;154,880005;0,46140632;;-3,9;0,007246377;0;;;;
155,1155169;153,940002;-1,1755149;;-3,85;0,007246377;0;;;;
153,9882729;154,070007;0,08173407;;-3,8;0,007246377;0;;;;
154,6103359;156,419998;1,80966209;;-3,75;0,007246377;0;;;;
156,8980459;156,649994;-0,2480519;;-3,7;0,007246377;0;;;;
156,5556003;156,059998;-0,49560227;;-3,65;0,007246377;0;;;;
156,0760831;154,570007;-1,50607614;;-3,6;0,007246377;0;;;;
152,2494149;153,339996;1,0905811;;-3,55;0,007246377;0;;;;
153,4739966;153,979996;0,50599937;;-3,5;0,010869565;0,003623188;;;;
153,9771128;154,580002;0,60288918;;-3,45;0,010869565;0;;;;
154,796873;154,899994;0,10312096;;-3,4;0,010869565;0;;;;
154,6726794;154,169998;-0,50268136;;-3,35;0,010869565;0;;;;
154,0620956;154,350006;0,28791044;;-3,3;0,010869565;0;;;;
154,5558549;154,240005;-0,3158499;;-3,25;0,010869565;0;;;;
154,2973418;154,429993;0,13265122;;-3,2;0,010869565;0;;;;
154,4542563;154,169998;-0,28425831;;-3,15;0,010869565;0;;;;
153,7549571;153,330002;-0,42495506;;-3,1;0,010869565;0;;;;
153,6566811;155,449997;1,79331592;;-3,05;0,010869565;0;;;;
