Prediction,Actual,Error
[139.56677785],[140.75],[1.18322215]
[140.86352379],[141.020004],[0.15648021]
[141.09920923],[141.],[-0.09920923]
[140.98497081],[141.5],[0.51502919]
[141.57500971],[142.800003],[1.22499329]
[142.2186471],[141.600006],[-0.6186411]
[142.01158462],[141.580002],[-0.43158262]
[141.88013251],[141.740005],[-0.14012751]
[141.82112961],[141.220001],[-0.60112861]
[141.41761558],[144.039993],[2.62237742]
[144.08692717],[144.490005],[0.40307783]
[144.52589508],[144.5],[-0.02589508]
[144.35981796],[144.270004],[-0.08981396]
[144.10358337],[144.119995],[0.01641163]
[144.11110235],[144.889999],[0.77889665]
[144.87974852],[145.460007],[0.58025848]
[145.20372726],[144.520004],[-0.68372326]
[144.51724049],[144.179993],[-0.33724749]
[144.14816368],[143.880005],[-0.26815868]
[143.97399098],[143.350006],[-0.62398498]
[142.95607727],[142.149994],[-0.80608327]
[142.34129151],[142.380005],[0.03871349]
[142.17024242],[141.880005],[-0.29023742]
[142.28528513],[142.039993],[-0.24529213]
[142.03341579],[142.],[-0.03341579]
[141.83012835],[142.919998],[1.08986965]
[143.07341206],[142.679993],[-0.39341906]
[142.91658135],[143.949997],[1.03341565]
[144.25023972],[144.899994],[0.64975428]
[145.08746303],[144.600006],[-0.48745703]
[144.54989258],[144.160004],[-0.38988858]
[144.30330553],[144.300003],[-0.00330253]
[144.41369749],[147.199997],[2.78629951]
[147.38862234],[148.089996],[0.70137366]
[148.35907704],[147.490005],[-0.86907204]
[147.53385592],[147.139999],[-0.39385692]
[147.06212483],[148.979996],[1.91787117]
[149.07738398],[153.699997],[4.62261302]
[154.05352439],[154.880005],[0.82648061]
[155.02579683],[153.940002],[-1.08579483]
[153.95697374],[154.070007],[0.11303326]
[154.32015715],[156.419998],[2.09984085]
[156.55958375],[156.649994],[0.09041025]
[156.4347058],[156.059998],[-0.3747078]
[155.98921134],[154.570007],[-1.41920434]
[152.85382486],[153.339996],[0.48617114]
[153.17534516],[153.979996],[0.80465084]
[153.95189342],[154.580002],[0.62810858]
[154.64657143],[154.899994],[0.25342257]
[154.72222666],[154.169998],[-0.55222866]
[154.06834211],[154.350006],[0.28166389]
[154.44376468],[154.240005],[-0.20375968]
[154.33084231],[154.429993],[0.09915069]
[154.36835809],[154.169998],[-0.19836009]
[153.90182805],[153.330002],[-0.57182605]
[153.57352266],[155.449997],[1.87647434]
[155.7730175],[154.449997],[-1.3230205]
[154.57446401],[155.809998],[1.23553399]
[155.42587604],[155.979996],[0.55411996]
[155.96385001],[155.539993],[-0.42385701]
[155.60013168],[155.190002],[-0.41012968]
[152.66405843],[146.089996],[-6.57406243]
[145.90705618],[147.449997],[1.54294082]
[147.54887737],[147.5],[-0.04887737]
[146.87419661],[144.479996],[-2.39420061]
[144.7299487],[144.5],[-0.2299487]
[144.01728204],[146.740005],[2.72272296]
[146.95688482],[146.869995],[-0.08688982]
[146.54333163],[146.070007],[-0.47332463]
[146.46200661],[146.699997],[0.23799039]
[146.66650368],[147.160004],[0.49350032]
[147.23101205],[148.279999],[1.04898695]
[147.56106397],[146.160004],[-1.40105997]
[145.33585577],[146.110001],[0.77414523]
[146.3983133],[145.130005],[-1.2683083]
[144.91735106],[144.960007],[0.04265594]
[145.0353731],[145.300003],[0.2646299]
[144.92391859],[144.789993],[-0.13392559]
[144.9287526],[143.5],[-1.4287526]
[143.64199406],[144.75],[1.10800594]
[144.94488333],[145.949997],[1.00511367]
[145.97582045],[145.850006],[-0.12581445]
[146.17055724],[146.179993],[0.00943576]
[146.5518798],[148.490005],[1.9381252]
[148.4860517],[149.330002],[0.8439503]
[149.61629545],[150.899994],[1.28369855]
[150.61929939],[150.130005],[-0.48929439]
[150.47823819],[151.419998],[0.94175981]
[151.66910043],[151.740005],[0.07090457]
[151.47235965],[150.440002],[-1.03235765]
[150.80456887],[152.440002],[1.63543313]
