Prediction,Actual,Error
[139.56677785],[140.75],[1.18322215]
[140.9183903],[141.020004],[0.1016137]
[141.19787127],[141.],[-0.19787127]
[141.07090094],[141.5],[0.42909906]
[141.71467603],[142.800003],[1.08532697]
[142.14822064],[141.600006],[-0.54821464]
[141.89952512],[141.580002],[-0.31952312]
[141.75104335],[141.740005],[-0.01103835]
[141.7194746],[141.220001],[-0.4994736]
[141.37126312],[144.039993],[2.66872988]
[144.18408133],[144.490005],[0.30592367]
[144.70420362],[144.5],[-0.20420362]
[144.5761985],[144.270004],[-0.3061945]
[144.30236227],[144.119995],[-0.18236727]
[144.27240026],[144.889999],[0.61759874]
[145.05967035],[145.460007],[0.40033665]
[145.21349373],[144.520004],[-0.69348973]
[144.4853923],[144.179993],[-0.3053993]
[144.10627155],[143.880005],[-0.22626655]
[143.92013281],[143.350006],[-0.57012681]
[142.91051832],[142.149994],[-0.76052432]
[142.29630969],[142.380005],[0.08369531]
[142.09813089],[141.880005],[-0.21812589]
[142.24214158],[142.039993],[-0.20214858]
[141.9724859],[142.],[0.0275141]
[141.76452924],[142.919998],[1.15546876]
[143.15451707],[142.679993],[-0.47452407]
[142.96852864],[143.949997],[0.98146836]
[144.3346851],[144.899994],[0.5653089]
[145.20509412],[144.600006],[-0.60508812]
[144.63973031],[144.160004],[-0.47972631]
[144.39936066],[144.300003],[-0.09935766]
[144.50244883],[147.199997],[2.69754817]
[147.50435361],[148.089996],[0.58564239]
[148.50181784],[147.490005],[-1.01181284]
[147.76390065],[147.139999],[-0.62390165]
[147.2134997],[148.979996],[1.7664963]
[149.35846536],[153.699997],[4.34153164]
[154.13557028],[154.880005],[0.74443472]
[155.13936249],[153.940002],[-1.19936049]
[154.08631043],[154.070007],[-0.01630343]
[154.50886846],[156.419998],[1.91112954]
[156.80066469],[156.649994],[-0.15067069]
[156.65843478],[156.059998],[-0.59843678]
[156.19495522],[154.570007],[-1.62494822]
[152.93511072],[153.339996],[0.40488528]
[153.38161318],[153.979996],[0.59838282]
[154.08275175],[154.580002],[0.49725025]
[154.81249418],[154.899994],[0.08749982]
[154.84676771],[154.169998],[-0.67676971]
[154.20647521],[154.350006],[0.14353079]
[154.5942171],[154.240005],[-0.3542121]
[154.44532375],[154.429993],[-0.01533075]
[154.50748389],[154.169998],[-0.33748589]
[153.98910659],[153.330002],[-0.65910459]
[153.69056691],[155.449997],[1.75943009]
[156.01097925],[154.449997],[-1.56098225]
[154.67892376],[155.809998],[1.13107424]
[155.59847233],[155.979996],[0.38152367]
[156.12986419],[155.539993],[-0.58987119]
[155.73575877],[155.190002],[-0.54575677]
[152.60082238],[146.089996],[-6.51082638]
[145.99107273],[147.449997],[1.45892427]
[147.56564503],[147.5],[-0.06564503]
[146.8745095],[144.479996],[-2.3945135]
[144.87221233],[144.5],[-0.37221233]
[143.99841846],[146.740005],[2.74158654]
[147.14814105],[146.869995],[-0.27814605]
[146.52187112],[146.070007],[-0.45186412]
[146.57003006],[146.699997],[0.12996694]
[146.73826657],[147.160004],[0.42173743]
[147.3761198],[148.279999],[0.9038792]
[147.58126276],[146.160004],[-1.42125876]
[145.37423436],[146.110001],[0.73576664]
[146.56651847],[145.130005],[-1.43651347]
[144.94614215],[144.960007],[0.01386485]
[145.07529246],[145.300003],[0.22471054]
[144.92819103],[144.789993],[-0.13819803]
[145.04477194],[143.5],[-1.54477194]
[143.69500643],[144.75],[1.05499357]
[145.08977242],[145.949997],[0.86022458]
[146.11816795],[145.850006],[-0.26816195]
[146.3056712],[146.179993],[-0.1256782]
[146.63530872],[148.490005],[1.85469628]
[148.7180018],[149.330002],[0.6120002]
[149.777216],[150.899994],[1.122778]
[150.77718048],[150.130005],[-0.64717548]
[150.63438785],[151.419998],[0.78561015]
[151.81363462],[151.740005],[-0.07362962]
[151.51521509],[150.440002],[-1.07521309]
[150.93899713],[152.440002],[1.50100487]
[152.78495949],[153.839996],[1.05503651]
[153.74058541],[153.929993],[0.18940759]
[154.18293814],[153.990005],[-0.19293314]
[152.6052247],[150.229996],[-2.3752287]
[150.17537643],[150.330002],[0.15462557]
[150.01095927],[150.220001],[0.20904173]
[150.83331827],[159.75],[8.91668173]
[160.07299749],[157.210007],[-2.86299049]
[156.79507745],[157.399994],[0.60491655]
[157.39001316],[158.919998],[1.52998484]
[159.30314989],[161.830002],[2.52685211]
[161.74246216],[161.270004],[-0.47245816]
[161.61666114],[160.],[-1.61666114]
[157.97617421],[158.570007],[0.59383279]
[158.45968333],[160.210007],[1.75032367]
[160.62485674],[162.199997],[1.57514026]
[162.53145706],[162.509995],[-0.02146206]
[162.25257713],[160.710007],[-1.54257013]
[159.63855312],[159.5],[-0.13855312]
[158.93913344],[157.889999],[-1.04913444]
[158.06804543],[160.],[1.93195457]
[160.47249747],[160.470001],[-0.00249647]
[160.7332111],[160.740005],[0.0067939]
[160.45045508],[160.559998],[0.10954292]
[160.81923809],[162.],[1.18076191]
[162.33967416],[163.119995],[0.78032084]
[163.54392984],[163.889999],[0.34606916]
[164.22063832],[164.520004],[0.29936568]
[164.84026725],[164.940002],[0.09973475]
[164.89966718],[164.25],[-0.64966718]
[163.59785406],[162.990005],[-0.60784906]
[162.83057658],[162.240005],[-0.59057158]
[162.21207602],[161.149994],[-1.06208202]
[160.31414514],[162.050003],[1.73585786]
[162.47993538],[163.960007],[1.48007162]
[163.24455835],[159.960007],[-3.28455135]
[160.35887218],[159.399994],[-0.95887818]
[159.26109812],[160.970001],[1.70890288]
[161.31374397],[160.5],[-0.81374397]
[160.02645991],[159.770004],[-0.25645591]
[159.77592249],[158.259995],[-1.51592749]
